***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.500000℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)
        0,    335593,   336221,   335556,   327680,   335593,   336221,   335556,   327680,   335593,   336221,   335556,   327680,   335593,   336221,
        1,    335720,   336338,   335672,   327680,   335720,   336338,   335672,   327680,   335720,   336338,   335672,   327680,   335720,   336338,
        2,    335752,   336387,   335736,   327680,   335752,   336387,   335736,   327680,   335752,   336387,   335736,   327680,   335752,   336387,
        3,    335773,   336425,   335771,   327680,   335773,   336425,   335771,   327680,   335773,   336425,   335771,   327680,   335773,   336425,
        4,    335796,   336427,   335771,   327680,   335796,   336427,   335771,   327680,   335796,   336427,   335771,   327680,   335796,   336427,
        5,    335742,   336408,   335777,   327680,   335742,   336408,   335777,   327680,   335742,   336408,   335777,   327680,   335742,   336408,
        6,    335635,   336309,   335689,   327680,   335635,   336309,   335689,   327680,   335635,   336309,   335689,   327680,   335635,   336309,
        7,    335534,   336194,   335569,   327680,   335534,   336194,   335569,   327680,   335534,   336194,   335569,   327680,   335534,   336194,
        8,    335560,   336194,   335534,   327680,   335560,   336194,   335534,   327680,   335560,   336194,   335534,   327680,   335560,   336194,
        9,    335624,   336247,   335586,   327680,   335624,   336247,   335586,   327680,   335624,   336247,   335586,   327680,   335624,   336247,
     
