***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 31.984375℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)

=== GAIN_COEFF and OFFSET_COEFF registers default values ===
   4211052 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after on-board calibration ===
   4210228 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===
   4210228 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081      5000 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082      2500 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083      5019 @ 0x008B       464 @ 0x0093      -690 @ 0x009B
   4207914 @ 0x0084      2509 @ 0x008C       456 @ 0x0094      -690 @ 0x009C
   4206677 @ 0x0085      6247 @ 0x008D       458 @ 0x0095    324802 @ 0x009D
   4204883 @ 0x0086      6271 @ 0x008E       497 @ 0x0096    324112 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,   -334342,  -336276,     -399,     -400,     -200,     -200,     -982,     -985,      687,       -5,        0,        0,        0,        0,
        1,   -334428,  -336387,     -399,     -400,     -200,     -200,     -982,     -985,      694,        1,        0,        0,        0,        0,
        2,   -334408,  -336386,     -399,     -400,     -200,     -200,     -982,     -985,      681,        3,        0,        0,        0,        0,
        3,   -334391,  -336379,     -399,     -400,     -200,     -200,     -982,     -985,      688,       -7,        0,        0,        0,        0,
        4,   -334204,  -336194,     -399,     -400,     -200,     -200,     -982,     -985,      691,        0,        0,        0,        0,        0,
        5,   -334202,  -336144,     -399,     -400,     -200,     -200,     -982,     -985,      689,       -3,        0,        0,        0,        0,
        6,   -334332,  -336270,     -399,     -400,     -200,     -200,     -982,     -985,      694,       -7,        0,        0,        0,        0,
        7,   -334410,  -336349,     -399,     -400,     -200,     -200,     -982,     -985,      689,       -9,        0,        0,        0,        0,
        8,   -334427,  -336397,     -399,     -400,     -200,     -200,     -982,     -985,      685,        8,        0,        0,        0,        0,
        9,   -334418,  -336396,     -399,     -400,     -200,     -200,     -982,     -985,      683,       -6,        0,        0,        0,        0,
       10,   -334336,  -336323,     -399,     -400,     -200,     -200,     -982,     -985,      689,      -10,        0,        0,        0,        0,
       11,   -334175,  -336158,     -399,     -400,     -200,     -200,     -982,     -985,      691,       -6,        0,        0,        0,        0,
       12,   -334248,  -336175,     -399,     -400,     -200,     -200,     -982,     -985,      693,        3,        0,        0,        0,        0,
       13,   -334357,  -336301,     -399,     -400,     -200,     -200,     -982,     -985,      698,       -2,        0,        0,        0,        0,
       14,   -334408,  -336365,     -399,     -400,     -200,     -200,     -982,     -985,      689,        0,        0,        0,        0,        0,
       15,   -334432,  -336387,     -399,     -400,     -200,     -200,     -982,     -985,      697,        2,        0,        0,        0,        0,
       16,   -334430,  -336401,     -399,     -400,     -200,     -200,     -982,     -985,      693,       -2,        0,        0,        0,        0,
       17,      9627,     9165,       10,       11,        5,        5,     -469,     -470,      685,        0,        0,        0,        0,        0,
       18,     10750,    10102,       11,       12,        5,        5,     -468,     -469,      694,       -5,        0,        0,        0,        0,
       19,     10799,    10204,       11,       12,        5,        5,     -468,     -469,      691,        0,        0,        0,        0,        0,
       20,     10515,    10031,       11,       12,        5,        5,     -469,     -470,      687,        5,        0,        0,        0,        0,
       21,     10075,     9501,       11,       12,        5,        5,     -469,     -470,      687,       -6,        0,        0,        0,        0,
       22,     10405,     9743,       11,       13,        5,        6,     -468,     -468,      692,        3,        0,        0,        0,        0,
       23,     10293,     9608,       11,       12,        5,        5,     -469,     -470,      688,        0,        0,        0,        0,        0,
       24,     11479,    10622,       12,       13,        5,        6,     -467,     -468,      687,       -5,        0,        0,        0,        0,
       25,     10712,    10196,       11,       12,        5,        6,     -468,     -468,      689,        0,        0,        0,        0,        0,
       26,      9547,     9273,       10,       11,        4,        5,     -470,     -470,      691,       -4,        0,        0,        0,        0,
       27,     10385,    10215,       11,       12,        5,        6,     -469,     -468,      693,        0,        0,        0,        0,        0,
       28,     10658,     9665,       11,       12,        5,        5,     -468,     -469,      702,        1,        0,        0,        0,        0,
       29,     10896,    11640,       12,       14,        5,        6,     -468,     -466,      687,       -2,        0,        0,        0,        0,
       30,      7118,    42596,        8,       51,        4,       25,     -469,     -418,      688,       -3,        0,        0,        0,        0,
       31,     34853,     5328,       43,        9,       22,        5,     -421,     -468,      689,       -9,        0,        0,        0,        0,
       32,     10858,    41962,       13,       52,        6,       25,     -464,     -417,      692,        0,        0,        0,        0,        0,
       33,     19929,    48299,       25,       58,       12,       28,     -450,     -413,      692,       -9,        0,        0,        0,        0,
       34,     49029,    24598,       56,       29,       27,       14,     -415,     -448,      692,        7,        0,        0,        0,        0,
       35,     13162,     8609,       14,        9,        7,        3,     -462,     -475,      684,        1,        0,        0,        0,        0,
       36,   -704788,  -703020,     -842,     -836,     -422,     -417,    -1506,    -1518,      688,       -2,        0,        0,        0,        0,
       37,   -723104,  -725877,     -861,     -864,     -417,     -432,    -1530,    -1565,      691,       -2,        0,        0,        0,        0,
       38,   -725840,  -723477,     -867,     -864,     -435,     -433,    -1570,    -1567,      684,        2,        0,        0,        0,        0,
       39,   -708460,  -703798,     -846,     -837,     -423,     -418,    -1540,    -1529,      692,        0,        0,        0,        0,        0,
