***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.531250℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)
        0,    335532,   336186,   335566,   327680,   335532,   336186,   335566,   327680,   335532,   336186,   335566,   327680,   335532,   336186,
        1,    335778,   336416,   335761,   327680,   335778,   336416,   335761,   327680,   335778,   336416,   335761,   327680,   335778,   336416,
        2,    335661,   336344,   335738,   327680,   335661,   336344,   335738,   327680,   335661,   336344,   335738,   327680,   335661,   336344,
        3,    335570,   336210,   335540,   327680,   335570,   336210,   335540,   327680,   335570,   336210,   335540,   327680,   335570,   336210,
        4,    335646,   336265,   335596,   327680,   335646,   336265,   335596,   327680,   335646,   336265,   335596,   327680,   335646,   336265,
        5,    335791,   336417,   335780,   327680,   335791,   336417,   335780,   327680,   335791,   336417,   335780,   327680,   335791,   336417,
        6,    335548,   336219,   335598,   327680,   335548,   336219,   335598,   327680,   335548,   336219,   335598,   327680,   335548,   336219,
        7,    335696,   336330,   335654,   327680,   335696,   336330,   335654,   327680,   335696,   336330,   335654,   327680,   335696,   336330,
        8,    335796,   336438,   335799,   327680,   335796,   336438,   335799,   327680,   335796,   336438,   335799,   327680,   335796,   336438,
        9,    335563,   336214,   335595,   327680,   335563,   336214,   335595,   327680,   335563,   336214,   335595,   327680,   335563,   336214,
     
