***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.421875℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)

=== GAIN_COEFF and OFFSET_COEFF registers default values ===
   4211052 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===
   4211052 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081      5000 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082      2500 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083      5020 @ 0x008B       464 @ 0x0093      -690 @ 0x009B
   4207914 @ 0x0084      2510 @ 0x008C       456 @ 0x0094      -690 @ 0x009C
   4206677 @ 0x0085      6247 @ 0x008D       458 @ 0x0095    324802 @ 0x009D
   4204883 @ 0x0086      6272 @ 0x008E       497 @ 0x0096    324112 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        1,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        2,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        3,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        4,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        5,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        6,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        7,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        8,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
        9,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
       10,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
       11,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
       12,  536871552,    17521,       31, 536871552, 536871552, 536871548,       35,    17763,       35,       32, 536871916,    13265,       35,       32,
