***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.468750℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)
        0,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        1,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        2,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        3,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        4,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        5,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        6,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        7,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        8,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
        9,         0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,
     
