***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.500000℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)
        0,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        1,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        2,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        3,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        4,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        5,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        6,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        7,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        8,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
        9,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
       10,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
       11,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
       12,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
       13,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
       14,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
       15,  536876352, 536876384, 536876384,    65710,    65711,       52,       48,       49,       35,       32, 536871916,     9077,       35,       32,
       16,  536876352, 536876384, 536876384,   
