***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 33.125000℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)
        0,    335702,   336399,   335764,   327680,   335702,   336399,   335764,   327680,   335702,   336399,   335764,   327680,   335702,   336399,
        1,    335629,   336260,   335571,   327680,   335629,   336260,   335571,   327680,   335629,   336260,   335571,   327680,   335629,   336260,
        2,    335772,   336399,   335732,   327680,   335772,   336399,   335732,   327680,   335772,   336399,   335732,   327680,   335772,   336399,
        3,    335801,   336446,   335793,   327680,   335801,   336446,   335793,   327680,   335801,   336446,   335793,   327680,   335801,   336446,
        4,    335756,   336407,   335771,   327680,   335756,   336407,   335771,   327680,   335756,   336407,   335771,   327680,   335756,   336407,
        5,    335571,   336236,   335617,   327680,   335571,   336236,   335617,   327680,   335571,   336236,   335617,   327680,   335571,   336236,
        6,    335606,   336239,   335565,   327680,   335606,   336239,   335565,   327680,   335606,   336239,   335565,   327680,   335606,   336239,
        7,    335743,   336381,   335710,   327680,   335743,   336381,   335710,   327680,   335743,   336381,   335710,   327680,   335743,   336381,
        8,    335797,   336448,   335800,   327680,   335797,   336448,   335800,   327680,   335797,   336448,   335800,   327680,   335797,   336448,
        9,    335648,   336330,   335710,   327680,   335648,   336330,   335710,   327680,   335648,   336330,   335710,   327680,   335648,   336330,
     
