***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 33.312500℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)
        0,    335808,   336441,   335805,   335801,   335788,   335781,   335765,   335756,      675,      -14,      676,      679,      666,      674,
        1,    335561,   336225,   335545,   335548,   335554,   335575,   335604,   335619,      677,      -15,      675,      679,      676,      675,
        2,    335743,   336383,   335702,   335684,   335665,   335638,   335621,   335608,      672,      -16,      673,      677,      679,      673,
        3,    335781,   336431,   335779,   335789,   335786,   335794,   335781,   335779,      679,      -12,      682,      675,      682,      678,
        4,    335732,   336412,   335793,   335797,   335802,   335803,   335797,   335794,      677,      -13,      676,      671,      674,      678,
        5,    335567,   336200,   335548,   335567,   335578,   335613,   335642,   335685,      670,      -10,      676,      671,      672,      679,
        6,    335728,   336358,   335682,   335661,   335644,   335621,   335599,   335569,      674,      -12,      673,      674,      679,      674,
        7,    335809,   336455,   335795,   335779,   335773,   335772,   335759,   335756,      679,      -11,      675,      671,      676,      671,
        8,    335631,   336303,   335697,   335722,   335754,   335767,   335790,   335795,      671,      -17,      676,      674,      675,      671,
        9,    335608,   336229,   335561,   335556,   335543,   335559,   335574,   335578,      665,      -18,      677,      674,      676,      672,
       10,    335731,   336361,   335696,   335675,   335658,   335657,   335616,   335577,      679,      -20,      680,      675,      677,      676,
       11,    335766,   336430,   335800,   335801,   335806,   335806,   335803,   335797,      684,      -14,      678,      672,      675,      675,
       12,    335543,   336202,   335559,   335591,   335603,   335637,   335673,   335698,      678,      -13,      669,      677,      676,      674,
       13,    335670,   336331,   335653,   335625,   335601,   335579,   335563,   335538,      670,      -15,      675,      671,      675,      675,
       14,    335784,   336416,   335760,   335750,   335737,   335739,   335728,   335701,      679,      -14,      674,      670,      678,      676,
       15,    335649,   336336,   335713,   335746,   335760,   335781,   335783,   335780,      678,      -11,      670,      674,      677,      678,
       16,    335559,   336213,   335550,   335550,   335551,   335580,   335601,   335619,      677,      -14,
